Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1384,570.895,137.580,805.969,685.074,15.000,0.000,31.016,27.686,3.265,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,31.016,30.950,27.686,3.265,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,9.222,0.000,0.000,0.000,0.000,9.222,0.000,1.313,0.646,11.181,0.000,0.000,0.000,0.000,0.000,0.000,11.181,9.222,0.000,6.848,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.154,0.000,0.000,0.000,0.000,8.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.029,0.000,0.000,4.782,4.056,0.702,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,4.782,4.757,4.056,0.702,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,12.267,0.000,0.000,0.000,0.000,12.267,0.000,1.287,0.885,14.407,0.000,0.000,0.000,0.000,0.000,0.000,14.407,12.267,0.000,2.247,1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.950,0.000,0.000,0.000,0.000,2.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.407,0.000
B1385,570.943,137.590,806.037,685.132,15.000,0.000,31.018,27.688,3.265,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,31.018,30.953,27.688,3.265,0.000,0.000,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000,9.187,0.000,0.000,0.000,0.000,9.187,0.000,1.307,0.645,11.138,0.000,0.000,0.000,0.000,0.000,0.000,11.138,9.187,0.000,6.847,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.104,0.000,0.000,0.000,0.000,8.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.986,0.000,0.000,4.782,4.056,0.702,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,4.782,4.758,4.056,0.702,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,12.251,0.000,0.000,0.000,0.000,12.251,0.000,1.286,0.885,14.390,0.000,0.000,0.000,0.000,0.000,0.000,14.390,12.251,0.000,2.247,1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.930,0.000,0.000,0.000,0.000,2.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.390,0.000
B1386,570.870,137.540,805.934,685.044,15.000,0.000,31.015,27.685,3.265,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,31.015,30.949,27.685,3.265,0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.000,9.239,0.000,0.000,0.000,0.000,9.239,0.000,1.315,0.646,11.200,0.000,0.000,0.000,0.000,0.000,0.000,11.200,9.239,0.000,6.847,3.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.176,0.000,0.000,0.000,0.000,8.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.046,0.000,0.000,4.782,4.055,0.701,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,4.782,4.757,4.055,0.701,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,12.300,0.000,0.000,0.000,0.000,12.300,0.000,1.290,0.885,14.444,0.000,0.000,0.000,0.000,0.000,0.000,14.444,12.300,0.000,2.247,1.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.993,0.000,0.000,0.000,0.000,2.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.444,0.000
B1387,615.005,142.020,868.243,738.006,17.000,0.000,33.414,29.825,3.517,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,33.414,33.342,29.825,3.517,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,9.940,0.000,0.000,0.000,0.000,9.940,0.000,1.415,0.674,12.029,0.000,0.000,0.000,0.000,0.000,0.000,12.029,9.940,0.000,7.381,4.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.151,0.000,0.000,0.000,0.000,8.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.410,0.000,0.000,5.152,4.369,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,5.152,5.125,4.369,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,13.451,0.000,0.000,0.000,0.000,13.451,0.000,1.411,0.939,15.767,0.000,0.000,0.000,0.000,0.000,0.000,15.767,13.451,0.000,2.432,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.549,0.000,0.000,0.000,0.000,2.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.767,0.000
B1388,615.266,142.060,868.610,738.319,17.000,0.000,33.428,29.838,3.518,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,33.428,33.356,29.838,3.518,0.000,0.000,0.000,0.000,0.072,0.000,0.000,0.000,0.000,0.000,9.885,0.000,0.000,0.000,0.000,9.885,0.000,1.406,0.672,11.962,0.000,0.000,0.000,0.000,0.000,0.000,11.962,9.885,0.000,7.382,4.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.073,0.000,0.000,0.000,0.000,8.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.344,0.000,0.000,5.154,4.371,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,5.154,5.127,4.371,0.756,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,13.425,0.000,0.000,0.000,0.000,13.425,0.000,1.409,0.939,15.738,0.000,0.000,0.000,0.000,0.000,0.000,15.738,13.425,0.000,2.432,1.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.516,0.000,0.000,0.000,0.000,2.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.738,0.000
B1389,691.946,156.160,976.865,830.335,18.000,0.000,37.634,33.556,3.957,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,37.634,37.513,33.556,3.957,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,19.754,0.000,0.000,0.000,0.000,19.754,0.000,2.923,0.943,23.620,0.000,0.000,0.000,0.000,0.000,0.000,23.620,19.754,0.000,8.006,4.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.788,0.000,0.000,0.000,0.000,9.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.625,0.000,0.000,5.806,4.916,0.850,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,5.806,5.766,4.916,0.850,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,20.553,0.000,0.000,0.000,0.000,20.553,0.000,2.160,1.011,23.667,0.000,0.000,0.000,0.000,0.000,0.000,23.667,20.553,0.000,2.644,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.844,0.000,0.000,0.000,0.000,3.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.667,0.000
B1390,691.982,156.210,976.916,830.379,18.000,0.000,37.636,33.558,3.957,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,37.636,37.515,33.558,3.957,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,19.708,0.000,0.000,0.000,0.000,19.708,0.000,2.916,0.941,23.564,0.000,0.000,0.000,0.000,0.000,0.000,23.564,19.708,0.000,8.004,4.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.723,0.000,0.000,0.000,0.000,9.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.568,0.000,0.000,5.807,4.916,0.850,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,5.807,5.766,4.916,0.850,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,20.539,0.000,0.000,0.000,0.000,20.539,0.000,2.158,1.010,23.652,0.000,0.000,0.000,0.000,0.000,0.000,23.652,20.539,0.000,2.644,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.825,0.000,0.000,0.000,0.000,3.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.652,0.000
B1391,662.916,156.030,935.882,795.500,18.000,0.000,36.040,32.148,3.791,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,36.040,35.939,32.148,3.791,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,15.404,0.000,0.000,0.000,0.000,15.404,0.000,2.271,0.856,18.530,0.000,0.000,0.000,0.000,0.000,0.000,18.530,15.404,0.000,7.686,4.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.800,0.000,0.000,0.000,0.000,9.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.216,0.000,0.000,5.558,4.709,0.815,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.558,5.524,4.709,0.815,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,16.912,0.000,0.000,0.000,0.000,16.912,0.000,1.762,0.968,19.611,0.000,0.000,0.000,0.000,0.000,0.000,19.611,16.912,0.000,2.527,1.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.072,0.000,0.000,0.000,0.000,2.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.611,0.000
B1392,674.076,157.820,951.637,808.891,18.000,0.000,36.639,32.690,3.855,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.000,0.000,0.000,36.639,36.544,32.690,3.855,0.000,0.000,0.000,0.000,0.095,0.000,0.000,0.000,0.000,0.000,14.339,0.000,0.000,0.000,0.000,14.339,0.000,2.076,0.777,17.192,0.000,0.000,0.000,0.000,0.000,0.000,17.192,14.339,0.000,7.792,4.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.226,0.000,0.000,0.000,0.000,9.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.984,0.000,0.000,5.651,4.789,0.828,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.651,5.617,4.789,0.828,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,17.155,0.000,0.000,0.000,0.000,17.155,0.000,1.802,0.957,19.868,0.000,0.000,0.000,0.000,0.000,0.000,19.868,17.155,0.000,2.574,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.374,0.000,0.000,0.000,0.000,3.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.868,0.000
B1393,729.570,164.090,1029.982,875.485,20.000,0.000,39.683,35.381,4.172,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,39.683,39.553,35.381,4.172,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,20.755,0.000,0.000,0.000,0.000,20.755,0.000,3.079,0.983,24.816,0.000,0.000,0.000,0.000,0.000,0.000,24.816,20.755,0.000,8.488,4.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.195,0.000,0.000,0.000,0.000,9.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.303,0.000,0.000,6.122,5.183,0.896,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,6.122,6.079,5.183,0.896,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,21.394,0.000,0.000,0.000,0.000,21.394,0.000,2.255,1.044,24.628,0.000,0.000,0.000,0.000,0.000,0.000,24.628,21.394,0.000,2.804,1.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.974,0.000,0.000,0.000,0.000,3.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.628,0.000
B1394,662.753,155.990,935.651,795.303,18.000,0.000,36.031,32.140,3.790,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,36.031,35.930,32.140,3.790,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,15.408,0.000,0.000,0.000,0.000,15.408,0.000,2.271,0.856,18.535,0.000,0.000,0.000,0.000,0.000,0.000,18.535,15.408,0.000,7.686,4.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.806,0.000,0.000,0.000,0.000,9.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.221,0.000,0.000,5.556,4.708,0.814,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.556,5.523,4.708,0.814,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,16.908,0.000,0.000,0.000,0.000,16.908,0.000,1.762,0.967,19.606,0.000,0.000,0.000,0.000,0.000,0.000,19.606,16.908,0.000,2.527,1.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.066,0.000,0.000,0.000,0.000,2.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.606,0.000
B1395,674.151,157.820,951.742,808.981,18.000,0.000,36.644,32.693,3.855,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,36.644,36.548,32.693,3.855,0.000,0.000,0.000,0.000,0.096,0.000,0.000,0.000,0.000,0.000,14.487,0.000,0.000,0.000,0.000,14.487,0.000,2.101,0.782,17.369,0.000,0.000,0.000,0.000,0.000,0.000,17.369,14.487,0.000,7.795,4.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.434,0.000,0.000,0.000,0.000,9.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.164,0.000,0.000,5.652,4.789,0.828,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,5.652,5.618,4.789,0.828,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,17.229,0.000,0.000,0.000,0.000,17.229,0.000,1.807,0.957,19.950,0.000,0.000,0.000,0.000,0.000,0.000,19.950,17.229,0.000,2.574,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.471,0.000,0.000,0.000,0.000,3.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.950,0.000
B1402,725.517,184.950,1024.260,870.621,19.000,0.000,39.458,35.184,4.149,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,39.458,39.333,35.184,4.149,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.000,0.000,19.342,0.000,0.000,0.000,0.000,19.342,0.000,2.874,1.096,23.312,0.000,0.000,0.000,0.000,0.000,0.000,23.312,19.342,0.000,8.757,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.426,0.000,0.000,0.000,0.000,10.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.069,0.000,0.000,6.087,5.154,0.892,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,6.087,6.046,5.154,0.892,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,20.121,0.000,0.000,0.000,0.000,20.121,0.000,2.123,1.175,23.356,0.000,0.000,0.000,0.000,0.000,0.000,23.356,20.121,0.000,2.913,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.477,0.000,0.000,0.000,0.000,3.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.356,0.000
B1403,726.000,176.470,1024.941,871.200,19.000,0.000,39.481,35.208,4.152,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,39.481,39.359,35.208,4.152,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,18.586,0.000,0.000,0.000,0.000,18.586,0.000,2.750,1.075,22.411,0.000,0.000,0.000,0.000,0.000,0.000,22.411,18.586,0.000,8.757,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.365,0.000,0.000,0.000,0.000,10.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.167,0.000,0.000,6.090,5.158,0.892,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,6.090,6.050,5.158,0.892,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,19.733,0.000,0.000,0.000,0.000,19.733,0.000,2.071,1.176,22.929,0.000,0.000,0.000,0.000,0.000,0.000,22.929,19.733,0.000,2.914,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.975,0.000,0.000,0.000,0.000,3.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.929,0.000
B1404,729.122,176.940,1029.348,874.946,19.000,0.000,39.650,35.359,4.170,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,39.650,39.529,35.359,4.170,0.000,0.000,0.000,0.000,0.121,0.000,0.000,0.000,0.000,0.000,18.458,0.000,0.000,0.000,0.000,18.458,0.000,2.728,1.081,22.267,0.000,0.000,0.000,0.000,0.000,0.000,22.267,18.458,0.000,8.797,4.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.196,0.000,0.000,0.000,0.000,10.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.064,0.000,0.000,6.117,5.180,0.896,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,6.117,6.076,5.180,0.896,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,19.693,0.000,0.000,0.000,0.000,19.693,0.000,2.066,1.188,22.897,0.000,0.000,0.000,0.000,0.000,0.000,22.897,19.693,0.000,2.929,1.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.938,0.000,0.000,0.000,0.000,3.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.897,0.000
B1413,133.882,157.510,315.017,267.764,6.000,0.000,12.114,10.821,1.276,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,12.114,12.097,10.821,1.276,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,1.214,0.000,0.000,0.000,0.000,1.214,0.000,0.150,0.303,1.666,0.000,0.000,0.000,0.000,0.000,0.000,1.666,1.214,0.000,1.879,1.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.754,0.000,0.000,0.000,0.000,1.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.546,0.000,0.000,1.868,1.585,0.274,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,1.868,1.859,1.585,0.274,0.000,0.000,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,2.810,0.000,0.000,0.000,0.000,2.810,0.000,0.266,0.733,3.805,0.000,0.000,0.000,0.000,0.000,0.000,3.805,2.810,0.000,0.487,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.006,0.000,0.000,0.000,0.000,0.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.805,0.000
B1414,1696.144,2003.940,3990.928,3392.288,77.000,0.000,153.502,137.092,16.166,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,153.502,153.258,137.092,16.166,0.000,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,11.442,0.000,0.000,0.000,0.000,11.442,0.000,1.388,1.557,14.387,0.000,0.000,0.000,0.000,0.000,0.000,14.387,11.442,0.000,19.464,18.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.145,0.000,0.000,0.000,0.000,20.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.851,0.000,0.000,23.684,20.082,3.474,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,23.684,23.556,20.082,3.474,0.000,0.000,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,30.608,0.000,0.000,0.000,0.000,30.608,0.000,2.865,4.349,37.822,0.000,0.000,0.000,0.000,0.000,0.000,37.822,30.608,0.000,6.151,6.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.813,0.000,0.000,0.000,0.000,6.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.822,0.000
