Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1321,3133.327,614.420,4300.645,3655.548,83.000,0.000,165.740,147.731,17.420,0.000,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.000,0.000,165.740,165.151,147.731,17.420,0.000,0.000,0.000,0.000,0.589,0.000,0.000,0.000,0.000,0.000,59.202,0.000,0.000,0.000,0.000,59.202,0.000,7.378,1.332,67.912,0.000,0.000,0.000,0.000,0.000,0.000,67.912,59.202,0.000,26.955,20.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,79.897,0.000,0.000,0.000,0.000,31.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,94.867,0.000,0.000,25.586,21.641,3.743,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,25.586,25.384,21.641,3.743,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,0.000,96.289,0.000,0.000,0.000,0.000,96.289,0.000,7.593,2.349,105.600,0.000,0.000,0.000,0.000,0.000,0.000,105.600,96.289,0.000,9.146,6.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.236,0.000,0.000,0.000,0.000,10.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.600,0.000
B1322,3194.138,537.520,4294.639,3650.443,83.000,0.000,165.502,147.525,17.396,0.000,0.000,0.000,0.000,0.581,0.000,0.000,0.000,0.000,0.000,165.502,164.921,147.525,17.396,0.000,0.000,0.000,0.000,0.581,0.000,0.000,0.000,0.000,0.000,64.551,0.000,0.000,0.000,0.000,64.551,0.000,8.100,1.032,73.683,0.000,0.000,0.000,0.000,0.000,0.000,73.683,64.551,0.000,25.385,20.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.685,0.000,0.000,0.000,0.000,29.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.068,0.000,0.000,25.545,21.611,3.738,0.000,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,25.545,25.349,21.611,3.738,0.000,0.000,0.000,0.000,0.196,0.000,0.000,0.000,0.000,0.000,101.198,0.000,0.000,0.000,0.000,101.198,0.000,7.980,1.755,110.270,0.000,0.000,0.000,0.000,0.000,0.000,110.270,101.198,0.000,8.499,6.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,129.730,0.000,0.000,0.000,0.000,9.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.270,0.000
B1323,3111.303,599.640,4270.416,3629.854,82.000,0.000,164.779,146.693,17.298,0.000,0.000,0.000,0.000,0.788,0.000,0.000,0.000,0.000,0.000,164.779,163.990,146.693,17.298,0.000,0.000,0.000,0.000,0.788,0.000,0.000,0.000,0.000,0.000,85.560,0.000,0.000,0.000,0.000,85.560,0.000,11.105,1.605,98.269,0.000,0.000,0.000,0.000,0.000,0.000,98.269,85.560,0.000,26.831,20.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,115.610,0.000,0.000,0.000,0.000,31.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.100,0.000,0.000,25.446,21.489,3.717,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,25.446,25.206,21.489,3.717,0.000,0.000,0.000,0.000,0.240,0.000,0.000,0.000,0.000,0.000,114.980,0.000,0.000,0.000,0.000,114.980,0.000,9.168,2.344,125.638,0.000,0.000,0.000,0.000,0.000,0.000,125.638,114.980,0.000,9.098,6.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,147.809,0.000,0.000,0.000,0.000,10.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.638,0.000
B1324,3143.116,616.630,4314.081,3666.968,83.000,0.000,166.267,148.192,17.475,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,166.267,165.667,148.192,17.475,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,62.725,0.000,0.000,0.000,0.000,62.725,0.000,7.831,1.303,71.859,0.000,0.000,0.000,0.000,0.000,0.000,71.859,62.725,0.000,26.667,20.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.540,0.000,0.000,0.000,0.000,31.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.526,0.000,0.000,25.669,21.708,3.755,0.000,0.000,0.000,0.000,0.206,0.000,0.000,0.000,0.000,0.000,25.669,25.463,21.708,3.755,0.000,0.000,0.000,0.000,0.206,0.000,0.000,0.000,0.000,0.000,100.059,0.000,0.000,0.000,0.000,100.059,0.000,7.875,2.255,109.549,0.000,0.000,0.000,0.000,0.000,0.000,109.549,100.059,0.000,9.029,6.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,128.881,0.000,0.000,0.000,0.000,10.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.549,0.000
B1326,2869.749,578.200,3938.872,3348.041,76.000,0.000,151.844,135.304,15.955,0.000,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.000,0.000,151.844,151.259,135.304,15.955,0.000,0.000,0.000,0.000,0.586,0.000,0.000,0.000,0.000,0.000,57.716,0.000,0.000,0.000,0.000,57.716,0.000,7.262,1.449,66.428,0.000,0.000,0.000,0.000,0.000,0.000,66.428,57.716,0.000,25.681,19.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.150,0.000,0.000,0.000,0.000,30.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.109,0.000,0.000,23.444,19.820,3.428,0.000,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,23.444,23.249,19.820,3.428,0.000,0.000,0.000,0.000,0.195,0.000,0.000,0.000,0.000,0.000,90.446,0.000,0.000,0.000,0.000,90.446,0.000,7.152,2.465,99.451,0.000,0.000,0.000,0.000,0.000,0.000,99.451,90.446,0.000,8.762,6.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117.001,0.000,0.000,0.000,0.000,10.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.451,0.000
B1327,13.716,16.140,32.274,27.433,0.000,0.000,1.257,1.109,0.131,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,1.257,1.239,1.109,0.131,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,2.787,0.000,0.000,0.000,0.000,2.787,0.000,0.413,0.730,3.930,0.000,0.000,0.000,0.000,0.000,0.000,3.930,2.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.930,0.000,0.000,0.194,0.162,0.028,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.194,0.190,0.162,0.028,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.525,0.000,0.000,0.000,0.000,1.525,0.000,0.132,0.433,2.068,0.000,0.000,0.000,0.000,0.000,0.000,2.068,1.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.068,0.000
B1328,3578.704,668.810,4911.946,4175.154,95.000,0.000,189.324,168.730,19.896,0.000,0.000,0.000,0.000,0.698,0.000,0.000,0.000,0.000,0.000,189.324,188.626,168.730,19.896,0.000,0.000,0.000,0.000,0.698,0.000,0.000,0.000,0.000,0.000,74.281,0.000,0.000,0.000,0.000,74.281,0.000,9.390,1.299,84.969,0.000,0.000,0.000,0.000,0.000,0.000,84.969,74.281,0.000,29.211,23.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.964,0.000,0.000,0.000,0.000,34.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,114.180,0.000,0.000,29.221,24.717,4.275,0.000,0.000,0.000,0.000,0.229,0.000,0.000,0.000,0.000,0.000,29.221,28.992,24.717,4.275,0.000,0.000,0.000,0.000,0.229,0.000,0.000,0.000,0.000,0.000,114.241,0.000,0.000,0.000,0.000,114.241,0.000,9.013,2.168,124.670,0.000,0.000,0.000,0.000,0.000,0.000,124.670,114.241,0.000,9.813,7.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,146.671,0.000,0.000,0.000,0.000,11.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.670,0.000
B1329,491.797,288.710,592.526,0.000,0.000,0.000,18.730,7.393,11.213,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000,0.000,0.000,18.730,18.607,7.393,11.213,0.000,0.000,0.000,0.000,0.124,0.000,0.000,0.000,0.000,0.000,15.587,0.000,0.000,0.000,0.000,15.587,0.000,1.982,1.983,19.552,0.000,0.000,0.000,0.000,0.000,0.000,19.552,15.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.552,0.000,0.000,8.348,3.305,5.012,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,8.348,8.317,3.305,5.012,0.000,0.000,0.000,0.000,0.031,0.000,0.000,0.000,0.000,0.000,14.154,0.000,0.000,0.000,0.000,14.154,0.000,1.420,1.956,17.101,0.000,0.000,0.000,0.000,0.000,0.000,17.101,14.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.101,0.000
B1331,456.086,134.160,670.714,570.107,13.000,0.000,25.903,23.040,2.717,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,25.903,25.756,23.040,2.717,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,21.240,0.000,0.000,0.000,0.000,21.240,0.000,2.853,0.846,24.939,0.000,0.000,0.000,0.000,0.000,0.000,24.939,21.240,0.000,6.366,3.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.340,0.000,0.000,0.000,0.000,7.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.305,0.000,0.000,4.000,3.375,0.584,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,4.000,3.959,3.375,0.584,0.000,0.000,0.000,0.000,0.041,0.000,0.000,0.000,0.000,0.000,22.268,0.000,0.000,0.000,0.000,22.268,0.000,1.821,0.965,24.844,0.000,0.000,0.000,0.000,0.000,0.000,24.844,22.268,0.000,2.148,1.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.228,0.000,0.000,0.000,0.000,2.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.844,0.000
B1332,380.026,111.270,558.862,475.033,10.000,0.000,21.584,19.197,2.264,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000,0.000,0.000,21.584,21.461,19.197,2.264,0.000,0.000,0.000,0.000,0.122,0.000,0.000,0.000,0.000,0.000,18.397,0.000,0.000,0.000,0.000,18.397,0.000,2.483,0.786,21.667,0.000,0.000,0.000,0.000,0.000,0.000,21.667,18.397,0.000,5.527,2.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.491,0.000,0.000,0.000,0.000,6.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.194,0.000,0.000,3.333,2.812,0.486,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,3.333,3.299,2.812,0.486,0.000,0.000,0.000,0.000,0.034,0.000,0.000,0.000,0.000,0.000,18.614,0.000,0.000,0.000,0.000,18.614,0.000,1.523,0.866,20.827,0.000,0.000,0.000,0.000,0.000,0.000,20.827,18.614,0.000,1.849,0.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.502,0.000,0.000,0.000,0.000,2.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.827,0.000
B1333,430.659,126.670,633.322,538.324,12.000,0.000,24.439,21.755,2.565,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,24.439,24.321,21.755,2.565,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,15.921,0.000,0.000,0.000,0.000,15.921,0.000,2.105,0.727,18.753,0.000,0.000,0.000,0.000,0.000,0.000,18.753,15.921,0.000,6.059,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.062,0.000,0.000,0.000,0.000,7.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.812,0.000,0.000,3.773,3.187,0.551,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,3.773,3.738,3.187,0.551,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,18.695,0.000,0.000,0.000,0.000,18.695,0.000,1.526,0.929,20.976,0.000,0.000,0.000,0.000,0.000,0.000,20.976,18.695,0.000,2.036,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.677,0.000,0.000,0.000,0.000,2.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.976,0.000
B1334,432.405,127.180,635.890,540.507,12.000,0.000,24.538,21.843,2.576,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,24.538,24.419,21.843,2.576,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,15.901,0.000,0.000,0.000,0.000,15.901,0.000,2.101,0.726,18.728,0.000,0.000,0.000,0.000,0.000,0.000,18.728,15.901,0.000,6.065,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.032,0.000,0.000,0.000,0.000,7.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.793,0.000,0.000,3.788,3.200,0.553,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,3.788,3.753,3.200,0.553,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,18.746,0.000,0.000,0.000,0.000,18.746,0.000,1.529,0.931,21.033,0.000,0.000,0.000,0.000,0.000,0.000,21.033,18.746,0.000,2.039,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.744,0.000,0.000,0.000,0.000,2.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.033,0.000
B1335,392.537,146.030,615.744,523.383,11.000,0.000,23.808,21.151,2.494,0.000,0.000,0.000,0.000,0.163,0.000,0.000,0.000,0.000,0.000,23.808,23.646,21.151,2.494,0.000,0.000,0.000,0.000,0.163,0.000,0.000,0.000,0.000,0.000,24.564,0.000,0.000,0.000,0.000,24.564,0.000,3.436,1.297,29.297,0.000,0.000,0.000,0.000,0.000,0.000,29.297,24.564,0.000,6.749,2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.467,0.000,0.000,0.000,0.000,7.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.046,0.000,0.000,3.676,3.098,0.536,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,3.676,3.634,3.098,0.536,0.000,0.000,0.000,0.000,0.042,0.000,0.000,0.000,0.000,0.000,21.390,0.000,0.000,0.000,0.000,21.390,0.000,1.768,1.231,24.166,0.000,0.000,0.000,0.000,0.000,0.000,24.166,21.390,0.000,2.307,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.431,0.000,0.000,0.000,0.000,2.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.166,0.000
B1336,373.305,146.070,585.576,497.740,11.000,0.000,22.624,20.115,2.372,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,22.624,22.487,20.115,2.372,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,0.000,20.747,0.000,0.000,0.000,0.000,20.747,0.000,2.839,1.036,24.622,0.000,0.000,0.000,0.000,0.000,0.000,24.622,20.747,0.000,6.215,2.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.967,0.000,0.000,0.000,0.000,7.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.836,0.000,0.000,3.493,2.947,0.510,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,3.493,3.456,2.947,0.510,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.000,0.000,19.600,0.000,0.000,0.000,0.000,19.600,0.000,1.599,1.065,22.082,0.000,0.000,0.000,0.000,0.000,0.000,22.082,19.600,0.000,2.110,0.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.979,0.000,0.000,0.000,0.000,2.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.082,0.000
B1337,411.965,159.900,646.219,549.286,12.000,0.000,24.957,22.198,2.618,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000,0.000,0.000,24.957,24.816,22.198,2.618,0.000,0.000,0.000,0.000,0.141,0.000,0.000,0.000,0.000,0.000,20.071,0.000,0.000,0.000,0.000,20.071,0.000,2.731,1.095,23.898,0.000,0.000,0.000,0.000,0.000,0.000,23.898,20.071,0.000,6.808,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.115,0.000,0.000,0.000,0.000,8.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.706,0.000,0.000,3.853,3.252,0.562,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,3.853,3.814,3.252,0.562,0.000,0.000,0.000,0.000,0.039,0.000,0.000,0.000,0.000,0.000,20.236,0.000,0.000,0.000,0.000,20.236,0.000,1.657,1.202,22.901,0.000,0.000,0.000,0.000,0.000,0.000,22.901,20.236,0.000,2.332,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.943,0.000,0.000,0.000,0.000,2.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.901,0.000
B1338,420.050,162.490,658.902,560.067,13.000,0.000,25.459,22.634,2.669,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,25.459,25.303,22.634,2.669,0.000,0.000,0.000,0.000,0.156,0.000,0.000,0.000,0.000,0.000,21.759,0.000,0.000,0.000,0.000,21.759,0.000,2.980,1.257,25.996,0.000,0.000,0.000,0.000,0.000,0.000,25.996,21.759,0.000,7.441,3.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.584,0.000,0.000,0.000,0.000,8.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.437,0.000,0.000,3.932,3.316,0.574,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,3.932,3.889,3.316,0.574,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,21.406,0.000,0.000,0.000,0.000,21.406,0.000,1.748,1.347,24.301,0.000,0.000,0.000,0.000,0.000,0.000,24.301,21.406,0.000,2.572,1.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.589,0.000,0.000,0.000,0.000,3.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.301,0.000
B1339,419.529,164.870,658.085,559.372,12.000,0.000,25.442,22.606,2.666,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,25.442,25.271,22.606,2.666,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,24.439,0.000,0.000,0.000,0.000,24.439,0.000,3.398,1.405,29.242,0.000,0.000,0.000,0.000,0.000,0.000,29.242,24.439,0.000,7.415,3.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.402,0.000,0.000,0.000,0.000,8.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.657,0.000,0.000,3.929,3.311,0.573,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,3.929,3.884,3.311,0.573,0.000,0.000,0.000,0.000,0.045,0.000,0.000,0.000,0.000,0.000,22.158,0.000,0.000,0.000,0.000,22.158,0.000,1.815,1.388,25.148,0.000,0.000,0.000,0.000,0.000,0.000,25.148,22.158,0.000,2.558,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.585,0.000,0.000,0.000,0.000,3.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.148,0.000
