Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1380,602.130,141.680,850.065,722.556,16.000,0.000,32.763,29.200,3.443,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,32.763,32.644,29.200,3.443,0.000,0.000,0.000,0.000,0.119,0.000,0.000,0.000,0.000,0.000,14.963,0.000,0.000,0.000,0.000,14.963,0.000,2.006,0.582,17.551,0.000,0.000,0.000,0.000,0.000,0.000,17.551,14.963,0.000,7.043,3.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.648,0.000,0.000,0.000,0.000,8.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.593,0.000,0.000,5.061,4.278,0.740,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,5.061,5.017,4.278,0.740,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,22.843,0.000,0.000,0.000,0.000,22.843,0.000,1.897,0.948,25.626,0.000,0.000,0.000,0.000,0.000,0.000,25.626,22.843,0.000,2.369,1.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.148,0.000,0.000,0.000,0.000,2.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.626,0.000
B1381,602.611,141.790,850.745,723.133,16.000,0.000,32.799,29.224,3.446,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,32.799,32.670,29.224,3.446,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,15.934,0.000,0.000,0.000,0.000,15.934,0.000,2.194,0.628,18.756,0.000,0.000,0.000,0.000,0.000,0.000,18.756,15.934,0.000,7.067,3.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.066,0.000,0.000,0.000,0.000,8.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.823,0.000,0.000,5.064,4.281,0.740,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,5.064,5.021,4.281,0.740,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,22.531,0.000,0.000,0.000,0.000,22.531,0.000,1.868,0.948,25.290,0.000,0.000,0.000,0.000,0.000,0.000,25.290,22.531,0.000,2.369,1.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.753,0.000,0.000,0.000,0.000,2.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.290,0.000
B1382,561.907,129.380,793.280,674.288,15.000,0.000,30.574,27.250,3.213,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000,30.574,30.463,27.250,3.213,0.000,0.000,0.000,0.000,0.111,0.000,0.000,0.000,0.000,0.000,13.875,0.000,0.000,0.000,0.000,13.875,0.000,1.868,0.580,16.323,0.000,0.000,0.000,0.000,0.000,0.000,16.323,13.875,0.000,6.830,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.204,0.000,0.000,0.000,0.000,8.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.153,0.000,0.000,4.722,3.992,0.690,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,4.722,4.682,3.992,0.690,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,20.879,0.000,0.000,0.000,0.000,20.879,0.000,1.727,0.931,23.488,0.000,0.000,0.000,0.000,0.000,0.000,23.488,20.879,0.000,2.292,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.633,0.000,0.000,0.000,0.000,2.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.488,0.000
B1383,561.986,129.410,793.392,674.383,15.000,0.000,30.579,27.254,3.214,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,30.579,30.467,27.254,3.214,0.000,0.000,0.000,0.000,0.112,0.000,0.000,0.000,0.000,0.000,13.967,0.000,0.000,0.000,0.000,13.967,0.000,1.883,0.582,16.432,0.000,0.000,0.000,0.000,0.000,0.000,16.432,13.967,0.000,6.831,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.332,0.000,0.000,0.000,0.000,8.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.263,0.000,0.000,4.723,3.992,0.691,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,4.723,4.683,3.992,0.691,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,20.928,0.000,0.000,0.000,0.000,20.928,0.000,1.733,0.931,23.541,0.000,0.000,0.000,0.000,0.000,0.000,23.541,20.928,0.000,2.292,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.695,0.000,0.000,0.000,0.000,2.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.541,0.000
B1384,570.895,137.580,805.969,685.074,15.000,0.000,31.040,27.686,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,31.040,30.950,27.686,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,10.534,0.000,0.000,0.000,0.000,10.534,0.000,1.384,0.513,12.430,0.000,0.000,0.000,0.000,0.000,0.000,12.430,10.534,0.000,6.848,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.624,0.000,0.000,0.000,0.000,8.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.279,0.000,0.000,4.792,4.056,0.702,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,4.792,4.757,4.056,0.702,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,18.157,0.000,0.000,0.000,0.000,18.157,0.000,1.497,0.943,20.558,0.000,0.000,0.000,0.000,0.000,0.000,20.558,18.157,0.000,2.299,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.186,0.000,0.000,0.000,0.000,2.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.558,0.000
B1385,570.943,137.590,806.037,685.132,15.000,0.000,31.043,27.688,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,31.043,30.953,27.688,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,10.522,0.000,0.000,0.000,0.000,10.522,0.000,1.383,0.513,12.417,0.000,0.000,0.000,0.000,0.000,0.000,12.417,10.522,0.000,6.849,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.608,0.000,0.000,0.000,0.000,8.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.266,0.000,0.000,4.792,4.056,0.702,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,4.792,4.758,4.056,0.702,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,18.141,0.000,0.000,0.000,0.000,18.141,0.000,1.495,0.943,20.541,0.000,0.000,0.000,0.000,0.000,0.000,20.541,18.141,0.000,2.299,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.166,0.000,0.000,0.000,0.000,2.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.541,0.000
B1386,570.870,137.540,805.934,685.044,15.000,0.000,31.039,27.685,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,31.039,30.949,27.685,3.265,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,10.590,0.000,0.000,0.000,0.000,10.590,0.000,1.393,0.514,12.497,0.000,0.000,0.000,0.000,0.000,0.000,12.497,10.590,0.000,6.849,3.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.702,0.000,0.000,0.000,0.000,8.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.345,0.000,0.000,4.792,4.055,0.701,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,4.792,4.757,4.055,0.701,0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,18.207,0.000,0.000,0.000,0.000,18.207,0.000,1.503,0.943,20.612,0.000,0.000,0.000,0.000,0.000,0.000,20.612,18.207,0.000,2.299,1.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.250,0.000,0.000,0.000,0.000,2.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.612,0.000
B1387,615.005,142.020,868.243,738.006,17.000,0.000,33.441,29.825,3.517,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,33.441,33.342,29.825,3.517,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,11.347,0.000,0.000,0.000,0.000,11.347,0.000,1.491,0.535,13.372,0.000,0.000,0.000,0.000,0.000,0.000,13.372,11.347,0.000,7.383,4.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.732,0.000,0.000,0.000,0.000,8.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.755,0.000,0.000,5.163,4.369,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,5.163,5.125,4.369,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,19.895,0.000,0.000,0.000,0.000,19.895,0.000,1.641,1.000,22.493,0.000,0.000,0.000,0.000,0.000,0.000,22.493,19.895,0.000,2.489,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.463,0.000,0.000,0.000,0.000,2.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.493,0.000
B1388,615.266,142.060,868.610,738.319,17.000,0.000,33.455,29.838,3.518,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,33.455,33.356,29.838,3.518,0.000,0.000,0.000,0.000,0.099,0.000,0.000,0.000,0.000,0.000,11.309,0.000,0.000,0.000,0.000,11.309,0.000,1.485,0.534,13.329,0.000,0.000,0.000,0.000,0.000,0.000,13.329,11.309,0.000,7.383,4.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.681,0.000,0.000,0.000,0.000,8.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.712,0.000,0.000,5.165,4.371,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,5.165,5.127,4.371,0.756,0.000,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.000,0.000,19.865,0.000,0.000,0.000,0.000,19.865,0.000,1.638,1.000,22.462,0.000,0.000,0.000,0.000,0.000,0.000,22.462,19.865,0.000,2.489,1.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.425,0.000,0.000,0.000,0.000,2.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.462,0.000
B1389,691.946,156.160,976.865,830.335,18.000,0.000,37.683,33.556,3.957,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,37.683,37.513,33.556,3.957,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,22.052,0.000,0.000,0.000,0.000,22.052,0.000,3.045,0.767,25.864,0.000,0.000,0.000,0.000,0.000,0.000,25.864,22.052,0.000,8.010,4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.428,0.000,0.000,0.000,0.000,9.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.874,0.000,0.000,5.821,4.916,0.850,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,5.821,5.766,4.916,0.850,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,28.969,0.000,0.000,0.000,0.000,28.969,0.000,2.417,1.077,32.374,0.000,0.000,0.000,0.000,0.000,0.000,32.374,28.969,0.000,2.708,1.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.087,0.000,0.000,0.000,0.000,3.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.374,0.000
B1390,691.982,156.210,976.916,830.379,18.000,0.000,37.684,33.558,3.957,0.000,0.000,0.000,0.000,0.169,0.000,0.000,0.000,0.000,0.000,37.684,37.515,33.558,3.957,0.000,0.000,0.000,0.000,0.169,0.000,0.000,0.000,0.000,0.000,21.908,0.000,0.000,0.000,0.000,21.908,0.000,3.020,0.762,25.690,0.000,0.000,0.000,0.000,0.000,0.000,25.690,21.908,0.000,8.007,4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.223,0.000,0.000,0.000,0.000,9.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.697,0.000,0.000,5.821,4.916,0.850,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,5.821,5.766,4.916,0.850,0.000,0.000,0.000,0.000,0.055,0.000,0.000,0.000,0.000,0.000,28.951,0.000,0.000,0.000,0.000,28.951,0.000,2.415,1.076,32.354,0.000,0.000,0.000,0.000,0.000,0.000,32.354,28.951,0.000,2.707,1.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.063,0.000,0.000,0.000,0.000,3.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.354,0.000
B1391,662.916,156.030,935.882,795.500,18.000,0.000,36.082,32.148,3.791,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,36.082,35.939,32.148,3.791,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,17.324,0.000,0.000,0.000,0.000,17.324,0.000,2.389,0.680,20.392,0.000,0.000,0.000,0.000,0.000,0.000,20.392,17.324,0.000,7.687,4.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.991,0.000,0.000,0.000,0.000,9.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.080,0.000,0.000,5.571,4.709,0.815,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,5.571,5.524,4.709,0.815,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,24.592,0.000,0.000,0.000,0.000,24.592,0.000,2.035,1.031,27.599,0.000,0.000,0.000,0.000,0.000,0.000,27.599,24.592,0.000,2.586,1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.469,0.000,0.000,0.000,0.000,3.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.599,0.000
B1392,674.076,157.820,951.637,808.891,18.000,0.000,36.675,32.690,3.855,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,36.675,36.544,32.690,3.855,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,16.094,0.000,0.000,0.000,0.000,16.094,0.000,2.152,0.616,18.862,0.000,0.000,0.000,0.000,0.000,0.000,18.862,16.094,0.000,7.797,4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.191,0.000,0.000,0.000,0.000,9.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.659,0.000,0.000,5.665,4.789,0.828,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,5.665,5.617,4.789,0.828,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,24.962,0.000,0.000,0.000,0.000,24.962,0.000,2.064,1.020,27.987,0.000,0.000,0.000,0.000,0.000,0.000,27.987,24.962,0.000,2.632,1.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.926,0.000,0.000,0.000,0.000,3.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.987,0.000
B1393,729.570,164.090,1029.982,875.485,20.000,0.000,39.733,35.381,4.172,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,39.733,39.553,35.381,4.172,0.000,0.000,0.000,0.000,0.181,0.000,0.000,0.000,0.000,0.000,22.917,0.000,0.000,0.000,0.000,22.917,0.000,3.169,0.787,26.873,0.000,0.000,0.000,0.000,0.000,0.000,26.873,22.917,0.000,8.490,4.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.616,0.000,0.000,0.000,0.000,9.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.363,0.000,0.000,6.137,5.183,0.896,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,6.137,6.079,5.183,0.896,0.000,0.000,0.000,0.000,0.058,0.000,0.000,0.000,0.000,0.000,30.276,0.000,0.000,0.000,0.000,30.276,0.000,2.522,1.112,33.820,0.000,0.000,0.000,0.000,0.000,0.000,33.820,30.276,0.000,2.870,1.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.788,0.000,0.000,0.000,0.000,3.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.820,0.000
B1394,662.753,155.990,935.651,795.303,18.000,0.000,36.074,32.140,3.790,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,36.074,35.930,32.140,3.790,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.000,0.000,0.000,17.405,0.000,0.000,0.000,0.000,17.405,0.000,2.403,0.683,20.491,0.000,0.000,0.000,0.000,0.000,0.000,20.491,17.405,0.000,7.690,4.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.107,0.000,0.000,0.000,0.000,9.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.181,0.000,0.000,5.570,4.708,0.814,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,5.570,5.523,4.708,0.814,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.000,0.000,0.000,24.593,0.000,0.000,0.000,0.000,24.593,0.000,2.035,1.030,27.599,0.000,0.000,0.000,0.000,0.000,0.000,27.599,24.593,0.000,2.586,1.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.469,0.000,0.000,0.000,0.000,3.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.599,0.000
B1395,674.151,157.820,951.742,808.981,18.000,0.000,36.680,32.693,3.855,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,36.680,36.548,32.693,3.855,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,16.253,0.000,0.000,0.000,0.000,16.253,0.000,2.177,0.620,19.049,0.000,0.000,0.000,0.000,0.000,0.000,19.049,16.253,0.000,7.800,4.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.411,0.000,0.000,0.000,0.000,9.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.850,0.000,0.000,5.665,4.789,0.828,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,5.665,5.618,4.789,0.828,0.000,0.000,0.000,0.000,0.048,0.000,0.000,0.000,0.000,0.000,25.046,0.000,0.000,0.000,0.000,25.046,0.000,2.074,1.020,28.078,0.000,0.000,0.000,0.000,0.000,0.000,28.078,25.046,0.000,2.633,1.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.033,0.000,0.000,0.000,0.000,3.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.078,0.000
B1402,725.517,184.950,1024.260,870.621,19.000,0.000,39.513,35.184,4.149,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,39.513,39.333,35.184,4.149,0.000,0.000,0.000,0.000,0.180,0.000,0.000,0.000,0.000,0.000,21.659,0.000,0.000,0.000,0.000,21.659,0.000,3.018,0.881,25.557,0.000,0.000,0.000,0.000,0.000,0.000,25.557,21.659,0.000,8.757,4.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.067,0.000,0.000,0.000,0.000,10.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.314,0.000,0.000,6.103,5.154,0.892,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,6.103,6.046,5.154,0.892,0.000,0.000,0.000,0.000,0.057,0.000,0.000,0.000,0.000,0.000,28.800,0.000,0.000,0.000,0.000,28.800,0.000,2.398,1.251,32.366,0.000,0.000,0.000,0.000,0.000,0.000,32.366,28.800,0.000,2.986,1.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.078,0.000,0.000,0.000,0.000,3.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.366,0.000
